id,y_pred
test_000001,0
test_000002,4
test_000003,3
test_000004,0
test_000005,0
test_000006,3
test_000007,1
test_000008,1
test_000009,2
test_000010,1
test_000011,1
test_000012,1
test_000013,1
test_000014,1
test_000015,2
test_000016,1
test_000017,0
test_000018,0
test_000019,0
test_000020,2
test_000021,2
test_000022,3
test_000023,0
test_000024,1
test_000025,2
test_000026,0
test_000027,1
test_000028,1
test_000029,0
test_000030,2
test_000031,3
test_000032,0
test_000033,1
test_000034,2
test_000035,2
test_000036,3
test_000037,0
test_000038,1
test_000039,2
test_000040,2
test_000041,1
test_000042,2
test_000043,1
test_000044,2
test_000045,3
test_000046,2
test_000047,3
test_000048,0
test_000049,0
test_000050,0
test_000051,2
test_000052,0
test_000053,1
test_000054,2
test_000055,1
test_000056,0
test_000057,0
test_000058,1
test_000059,1
test_000060,1
test_000061,3
test_000062,2
test_000063,0
test_000064,4
test_000065,0
test_000066,2
test_000067,0
test_000068,3
test_000069,3
test_000070,3
test_000071,4
test_000072,2
test_000073,3
test_000074,3
test_000075,1
test_000076,3
test_000077,1
test_000078,2
test_000079,0
test_000080,0
test_000081,0
test_000082,0
test_000083,2
test_000084,2
test_000085,2
test_000086,1
test_000087,2
test_000088,3
test_000089,1
test_000090,1
test_000091,2
test_000092,0
test_000093,0
test_000094,1
test_000095,3
test_000096,0
test_000097,0
test_000098,1
test_000099,3
test_000100,0
test_000101,3
test_000102,0
test_000103,2
test_000104,3
test_000105,3
test_000106,1
test_000107,1
test_000108,1
test_000109,0
test_000110,1
test_000111,1
test_000112,1
test_000113,2
test_000114,1
test_000115,3
test_000116,2
test_000117,1
test_000118,2
test_000119,0
test_000120,3
test_000121,1
test_000122,2
test_000123,2
test_000124,0
test_000125,1
test_000126,4
test_000127,1
test_000128,1
test_000129,3
test_000130,1
test_000131,0
test_000132,0
test_000133,3
test_000134,0
test_000135,2
test_000136,1
test_000137,1
test_000138,2
test_000139,3
test_000140,3
test_000141,3
test_000142,2
test_000143,2
test_000144,3
test_000145,3
test_000146,0
test_000147,3
test_000148,1
test_000149,1
test_000150,3
test_000151,0
test_000152,1
test_000153,0
test_000154,2
test_000155,3
test_000156,3
test_000157,2
test_000158,3
test_000159,3
test_000160,1
test_000161,1
test_000162,2
test_000163,0
test_000164,2
test_000165,1
test_000166,3
test_000167,2
test_000168,2
test_000169,1
test_000170,2
test_000171,4
test_000172,0
test_000173,0
test_000174,0
test_000175,3
test_000176,3
test_000177,0
test_000178,4
test_000179,3
test_000180,0
test_000181,2
test_000182,0
test_000183,0
test_000184,0
test_000185,3
test_000186,2
test_000187,2
test_000188,0
test_000189,0
test_000190,3
test_000191,0
test_000192,0
test_000193,1
test_000194,1
test_000195,2
test_000196,2
test_000197,3
test_000198,1
test_000199,2
test_000200,2
test_000201,2
test_000202,1
test_000203,0
test_000204,1
test_000205,3
test_000206,3
test_000207,1
test_000208,0
test_000209,2
test_000210,0
test_000211,2
test_000212,2
test_000213,0
test_000214,1
test_000215,2
test_000216,3
test_000217,0
test_000218,3
test_000219,0
test_000220,0
test_000221,2
test_000222,3
test_000223,1
test_000224,2
test_000225,0
test_000226,0
test_000227,2
test_000228,1
test_000229,1
test_000230,3
test_000231,3
test_000232,0
test_000233,3
test_000234,2
test_000235,0
test_000236,0
test_000237,2
test_000238,2
test_000239,0
test_000240,0
test_000241,3
test_000242,1
test_000243,3
test_000244,0
test_000245,1
test_000246,1
test_000247,0
test_000248,1
test_000249,1
test_000250,1
test_000251,0
test_000252,2
test_000253,2
test_000254,1
test_000255,0
test_000256,3
test_000257,4
test_000258,1
test_000259,4
test_000260,1
test_000261,1
test_000262,1
test_000263,1
test_000264,3
test_000265,1
test_000266,2
test_000267,4
test_000268,0
test_000269,0
test_000270,1
test_000271,3
test_000272,2
test_000273,4
test_000274,3
test_000275,0
test_000276,1
test_000277,4
test_000278,2
test_000279,2
test_000280,3
test_000281,3
test_000282,1
test_000283,0
test_000284,3
test_000285,2
test_000286,0
test_000287,3
test_000288,3
test_000289,3
test_000290,0
test_000291,1
test_000292,0
test_000293,2
test_000294,1
test_000295,2
test_000296,0
test_000297,3
test_000298,3
test_000299,3
test_000300,1
test_000301,3
test_000302,3
test_000303,1
test_000304,1
test_000305,0
test_000306,0
test_000307,3
test_000308,0
test_000309,0
test_000310,3
test_000311,2
test_000312,3
test_000313,1
test_000314,1
test_000315,3
test_000316,2
test_000317,3
test_000318,1
test_000319,2
test_000320,4
test_000321,1
test_000322,3
test_000323,1
test_000324,0
test_000325,1
test_000326,3
test_000327,1
test_000328,0
test_000329,2
test_000330,4
test_000331,1
test_000332,1
test_000333,1
test_000334,0
test_000335,3
test_000336,2
test_000337,2
test_000338,4
test_000339,2
test_000340,2
test_000341,3
test_000342,3
test_000343,1
test_000344,3
test_000345,1
test_000346,3
test_000347,0
test_000348,2
test_000349,0
test_000350,0
test_000351,1
test_000352,0
test_000353,1
test_000354,1
test_000355,0
test_000356,0
test_000357,2
test_000358,2
test_000359,0
test_000360,1
test_000361,1
test_000362,0
test_000363,0
test_000364,1
test_000365,0
test_000366,2
test_000367,2
test_000368,2
test_000369,4
test_000370,3
test_000371,0
test_000372,3
test_000373,0
test_000374,3
test_000375,0
test_000376,1
test_000377,3
test_000378,2
test_000379,2
test_000380,2
test_000381,2
test_000382,3
test_000383,4
test_000384,2
test_000385,1
test_000386,2
test_000387,0
test_000388,0
test_000389,2
test_000390,2
test_000391,2
test_000392,1
test_000393,0
test_000394,0
test_000395,0
test_000396,0
test_000397,1
test_000398,0
test_000399,0
test_000400,0
test_000401,1
test_000402,0
test_000403,1
test_000404,3
test_000405,2
test_000406,0
test_000407,3
test_000408,1
test_000409,4
test_000410,1
test_000411,0
test_000412,2
test_000413,0
test_000414,2
test_000415,1
test_000416,1
test_000417,3
test_000418,3
test_000419,2
test_000420,3
test_000421,0
test_000422,1
test_000423,3
test_000424,0
test_000425,0
test_000426,0
test_000427,0
test_000428,0
test_000429,3
test_000430,2
test_000431,2
test_000432,0
test_000433,0
test_000434,3
test_000435,3
test_000436,1
test_000437,0
test_000438,1
test_000439,3
test_000440,2
test_000441,3
test_000442,0
test_000443,3
test_000444,1
test_000445,0
test_000446,0
test_000447,3
test_000448,2
test_000449,3
test_000450,3
test_000451,1
test_000452,1
test_000453,1
test_000454,0
test_000455,0
test_000456,1
test_000457,2
test_000458,2
test_000459,1
test_000460,0
test_000461,2
